
83 59 9 11 39.64 -385.73 12 -1.00 0.00 83 59 0 9 159.64 -119.92
83 59 0 9 159.64 -119.92 3 1.00 0.00 83 59 0 10 308.41 -125.71
83 59 0 10 308.41 -125.71 10 1.00 0.00 83 59 10 5 155.31 -50.24
83 59 10 5 155.31 -50.24 12 1.00 -4.50 75 59 0 0 7.10 0.00
75 59 0 0 7.10 0.00 1 1.00 0.00 75 59 0 0 7.10 0.00
75 59 0 0 7.10 0.00 1 1.00 6.00 70 44 0 2 7.10 -0.00
70 44 0 2 7.10 -0.00 2 1.00 -2.00 65 39 2 2 7.10 -0.00
65 39 2 2 7.10 -0.00 0 1.00 -2.00 60 39 0 2 7.10 -0.00
60 39 0 2 7.10 -0.00 2 1.00 2.00 60 34 2 0 7.10 0.00
60 34 2 0 7.10 0.00 2 1.00 -2.00 55 29 2 2 7.10 0.00
55 29 2 2 7.10 0.00 2 1.00 2.00 55 24 2 0 7.10 0.00
55 24 2 0 7.10 0.00 2 1.00 2.00 55 19 2 1 7.10 -0.00
55 19 2 1 7.10 -0.00 2 1.00 -2.00 40 19 2 1 7.10 0.00
40 19 2 1 7.10 0.00 2 1.00 2.00 40 14 2 0 7.10 0.00
40 14 2 0 7.10 0.00 0 1.00 0.00 40 14 0 1 7.10 0.00
40 14 0 1 7.10 0.00 2 1.00 -2.00 25 14 2 1 7.10 0.00
25 14 2 1 7.10 0.00 0 1.00 0.00 25 14 0 0 7.10 0.00
25 14 0 0 7.10 0.00 8 -1.00 0.00 25 14 8 0 12.93 -0.00
25 14 8 0 12.93 -0.00 10 1.00 0.00 25 14 10 1 -186.61 148.24
25 14 10 1 -186.61 148.24 5 1.00 4.00 20 6 0 2 1.31 0.00
20 6 0 2 1.31 0.00 6 1.00 0.00 15 6 0 0 173.81 -0.00
15 6 0 0 173.81 -0.00 1 1.00 100.00 0 0 0 0 0.00 0.00


100 100 0 0 -1340.00 0.00 8 -1.00 0.00 100 100 0 0 -850.00 0.00
100 100 0 0 -850.00 0.00 5 -1.00 2.00 100 100 0 10 -490.00 87.31
100 100 0 10 -490.00 87.31 7 -1.00 0.00 100 100 10 10 -67.19 -204.33
100 100 10 10 -67.19 -204.33 9 1.00 0.00 100 100 9 11 -219.77 -139.32
100 100 9 11 -219.77 -139.32 12 1.00 0.00 100 100 11 9 -137.23 26.20
100 100 11 9 -137.23 26.20 9 1.00 0.00 100 100 9 2 -203.90 46.42
100 100 9 2 -203.90 46.42 4 1.00 -8.00 90 100 0 0 -203.90 0.00
90 100 0 0 -203.90 0.00 6 -1.00 0.00 90 100 0 5 -376.40 0.00
90 100 0 5 -376.40 0.00 10 -1.00 0.00 82 100 0 0 168.52 0.00
82 100 0 0 168.52 0.00 12 1.00 -0.50 82 100 0 0 168.52 0.00
82 100 0 0 168.52 0.00 8 -1.00 0.00 77 100 0 0 211.85 -0.00
77 100 0 0 211.85 -0.00 1 1.00 0.00 77 100 0 10 288.68 -86.62
77 100 0 10 288.68 -86.62 10 1.00 0.00 77 100 10 11 -29.41 89.22
77 100 10 11 -29.41 89.22 9 1.00 0.00 77 100 9 0 -551.31 321.72
77 100 9 0 -551.31 321.72 12 1.00 0.00 77 100 11 0 -714.64 328.39
77 100 11 0 -714.64 328.39 5 1.00 0.00 77 100 11 10 216.47 -107.88
77 100 11 10 216.47 -107.88 5 1.00 0.00 77 100 9 11 171.40 -200.43
77 100 9 11 171.40 -200.43 12 -1.00 0.00 77 100 0 0 249.26 0.00
77 100 0 0 249.26 0.00 5 1.00 0.00 77 100 0 2 -1.57 0.00
77 100 0 2 -1.57 0.00 1 -1.00 6.00 67 85 0 2 -1.57 0.00
67 85 0 2 -1.57 0.00 7 -1.00 0.00 67 85 10 0 -194.63 200.40
67 85 10 0 -194.63 200.40 9 -1.00 0.00 67 85 9 10 163.24 106.99
67 85 9 10 163.24 106.99 12 -1.00 0.00 67 85 11 11 328.15 65.74
67 85 11 11 328.15 65.74 5 -1.00 4.00 67 77 0 5 -528.94 -176.22
67 77 0 5 -528.94 -176.22 10 -1.00 0.00 67 77 10 5 -365.52 44.03
67 77 10 5 -365.52 44.03 5 -1.00 4.00 51 69 0 11 55.22 -16.07
51 69 0 11 55.22 -16.07 12 1.00 -0.50 51 69 0 0 55.22 0.00
51 69 0 0 55.22 0.00 1 1.00 0.00 51 69 0 2 55.22 0.00
51 69 0 2 55.22 0.00 6 1.00 0.00 41 69 10 0 6.52 153.38
41 69 10 0 6.52 153.38 12 1.00 -2.50 33 69 11 3 -73.68 64.09
33 69 11 3 -73.68 64.09 9 1.00 0.00 33 69 9 0 -433.68 0.00
33 69 9 0 -433.68 0.00 12 1.00 0.00 33 69 0 7 -266.18 -0.00
33 69 0 7 -266.18 -0.00 10 -1.00 0.00 23 69 10 2 2.66 120.33
23 69 10 2 2.66 120.33 4 -1.00 3.00 23 59 0 1 2.66 0.00
23 59 0 1 2.66 0.00 2 1.00 2.00 23 54 2 1 2.66 -0.00
23 54 2 1 2.66 -0.00 2 1.00 -2.00 8 54 2 1 2.66 0.00
8 54 2 1 2.66 0.00 2 1.00 2.00 8 49 2 0 2.66 -0.00
8 49 2 0 2.66 -0.00 2 1.00 2.00 8 44 2 7 -144.01 0.00
8 44 2 7 -144.01 0.00 0 1.00 0.00 8 44 0 0 -397.34 0.00
8 44 0 0 -397.34 0.00 5 -1.00 2.00 8 40 0 0 228.49 0.00
8 40 0 0 228.49 0.00 5 1.00 2.00 8 36 0 0 -133.18 0.00
8 36 0 0 -133.18 0.00 6 -1.00 0.00 8 36 0 5 -313.18 0.00
8 36 0 5 -313.18 0.00 8 -1.00 0.00 4 36 8 0 268.49 0.00
4 36 8 0 268.49 0.00 10 1.00 0.00 4 36 11 10 192.80 -59.38
4 36 11 10 192.80 -59.38 12 1.00 -0.50 4 36 0 11 -360.61 -190.41
4 36 0 11 -360.61 -190.41 7 -1.00 0.00 4 36 10 5 -396.43 53.83
4 36 10 5 -396.43 53.83 12 1.00 -0.50 4 36 11 9 -390.31 -27.97
4 36 11 9 -390.31 -27.97 12 1.00 -0.50 4 36 0 0 -139.93 0.00
4 36 0 0 -139.93 0.00 2 -1.00 2.00 4 31 2 2 -139.93 0.00
4 31 2 2 -139.93 0.00 0 -1.00 -2.00 -1 31 0 2 -139.93 0.00
-1 31 0 2 -139.93 0.00 12 -1.00 -100.00 0 0 0 0 0.00 0.00


100 100 11 11 182.23 3.51 9 1.00 0.00 100 100 9 9 137.23 -73.65
100 100 9 9 137.23 -73.65 2 1.00 2.00 100 95 2 4 203.90 -46.42
100 95 2 4 203.90 -46.42 2 1.00 2.00 100 90 2 0 203.90 0.00
100 90 2 0 203.90 0.00 0 1.00 0.00 100 90 0 6 263.90 0.00
100 90 0 6 263.90 0.00 5 1.00 4.00 100 82 0 0 -168.52 0.00
100 82 0 0 -168.52 0.00 12 -1.00 -0.50 100 82 0 8 -279.35 0.00
100 82 0 8 -279.35 0.00 7 -1.00 0.00 100 82 7 8 -54.35 0.00
100 82 7 8 -54.35 0.00 2 -1.00 2.00 100 77 2 0 -211.85 0.00
100 77 2 0 -211.85 0.00 0 -1.00 0.00 100 77 0 1 -211.85 -0.00
100 77 0 1 -211.85 -0.00 6 -1.00 0.00 100 77 0 0 -384.35 0.00
100 77 0 0 -384.35 0.00 10 -1.00 0.00 100 77 0 5 714.64 -328.39
100 77 0 5 714.64 -328.39 10 1.00 0.00 100 77 10 5 663.17 -74.28
100 77 10 5 663.17 -74.28 12 1.00 -0.50 100 77 11 5 317.66 -152.62
100 77 11 5 317.66 -152.62 12 1.00 -0.50 100 77 0 11 -247.78 -215.50
100 77 0 11 -247.78 -215.50 10 -1.00 0.00 100 77 10 5 -212.99 112.62
100 77 10 5 -212.99 112.62 9 -1.00 0.00 100 77 9 5 160.34 149.23
100 77 9 5 160.34 149.23 4 -1.00 0.00 100 77 11 0 -254.69 84.66
100 77 11 0 -254.69 84.66 12 -1.00 -0.50 100 77 0 5 -249.26 -0.00
100 77 0 5 -249.26 -0.00 8 -1.00 0.00 100 77 8 5 1.57 0.00
100 77 8 5 1.57 0.00 0 -1.00 0.00 100 77 0 0 1.57 0.00
100 77 0 0 1.57 0.00 2 1.00 -2.00 85 77 2 1 1.57 0.00
85 77 2 1 1.57 0.00 2 1.00 2.00 85 72 2 0 1.57 0.00
85 72 2 0 1.57 0.00 2 1.00 2.00 85 67 2 10 32.72 -106.12
85 67 2 10 32.72 -106.12 0 1.00 0.00 85 67 0 9 141.29 -204.82
85 67 0 9 141.29 -204.82 10 1.00 0.00 85 67 10 11 -207.64 -95.89
85 67 10 11 -207.64 -95.89 12 1.00 -0.50 85 67 11 5 -334.26 -139.68
85 67 11 5 -334.26 -139.68 12 1.00 -0.50 85 67 0 5 -335.78 -162.19
85 67 0 5 -335.78 -162.19 10 -1.00 0.00 77 67 10 5 145.27 127.30
77 67 10 5 145.27 127.30 12 -1.00 -0.50 77 67 11 0 528.94 176.22
77 67 11 0 528.94 176.22 5 -1.00 0.00 77 67 9 5 5.52 -44.03
77 67 9 5 5.52 -44.03 12 1.00 -2.00 73 67 11 5 -74.93 -79.26
73 67 11 5 -74.93 -79.26 3 1.00 2.00 69 51 0 1 -55.22 0.00
69 51 0 1 -55.22 0.00 1 -1.00 0.00 69 51 0 0 -55.22 0.00
69 51 0 0 -55.22 0.00 2 -1.00 4.00 69 41 2 10 -18.32 -139.96
69 41 2 10 -18.32 -139.96 0 -1.00 0.00 69 41 0 11 45.38 -131.56
69 41 0 11 45.38 -131.56 3 1.00 3.00 69 33 0 0 439.52 -0.00
69 33 0 0 439.52 -0.00 7 1.00 0.00 69 33 7 10 12.96 -98.91
69 33 7 10 12.96 -98.91 2 1.00 0.00 59 23 2 4 -2.66 -120.33
59 23 2 4 -2.66 -120.33 0 1.00 0.00 59 23 0 11 -2.66 -51.42
59 23 0 11 -2.66 -51.42 1 -1.00 0.00 54 23 0 2 -2.66 0.00
54 23 0 2 -2.66 0.00 1 -1.00 6.00 44 8 0 2 -2.66 0.00
44 8 0 2 -2.66 0.00 7 -1.00 0.00 44 8 7 0 397.34 0.00
44 8 7 0 397.34 0.00 12 -1.00 0.00 44 8 0 5 397.34 -0.00
44 8 0 5 397.34 -0.00 8 1.00 0.00 40 8 0 5 -228.49 0.00
40 8 0 5 -228.49 0.00 8 -1.00 0.00 36 8 0 0 313.18 0.00
36 8 0 0 313.18 0.00 5 1.00 2.00 36 4 0 10 -258.18 -38.74
36 4 0 10 -258.18 -38.74 10 -1.00 0.00 36 4 10 11 -171.01 92.09
36 4 10 11 -171.01 92.09 9 -1.00 0.00 36 4 9 0 232.28 236.61
36 4 9 0 232.28 236.61 12 -1.00 0.00 36 4 11 7 308.11 148.06
36 4 11 7 308.11 148.06 5 -1.00 0.00 36 4 9 11 315.01 114.87
36 4 9 11 315.01 114.87 12 1.00 -2.00 31 4 0 2 139.93 0.00
31 4 0 2 139.93 0.00 2 1.00 100.00 0 0 0 0 0.00 0.00

100 100 0 2 -1340.00 0.00 8 -1.00 0.00 100 100 0 2 -955.00 0.00
100 100 0 2 -955.00 0.00 7 -1.00 0.00 100 100 7 2 -555.00 0.00
100 100 7 2 -555.00 0.00 12 -1.00 0.00 100 100 0 2 -555.00 0.00
100 100 0 2 -555.00 0.00 5 -1.00 2.00 90 100 0 0 363.33 0.00
90 100 0 0 363.33 0.00 7 1.00 2.00 90 100 7 7 -356.67 0.00
90 100 7 7 -356.67 0.00 12 1.00 0.00 90 100 0 0 -450.00 0.00
90 100 0 0 -450.00 0.00 10 -1.00 0.00 90 100 10 5 -328.32 175.00
90 100 10 5 -328.32 175.00 9 -1.00 0.00 90 100 9 5 31.68 217.11
90 100 9 5 31.68 217.11 4 -1.00 -5.00 74 90 11 3 4.99 -50.91
74 90 11 3 4.99 -50.91 12 -1.00 -0.50 74 90 0 11 40.99 -36.07
74 90 0 11 40.99 -36.07 7 1.00 0.00 74 90 7 0 -359.01 0.00
74 90 7 0 -359.01 0.00 12 1.00 0.00 74 90 0 5 -359.01 0.00
74 90 0 5 -359.01 0.00 10 -1.00 0.00 74 90 10 5 -147.08 140.88
74 90 10 5 -147.08 140.88 12 -1.00 -4.50 66 90 11 0 173.11 4.21
66 90 11 0 173.11 4.21 4 -1.00 -8.00 56 90 11 5 -466.50 175.26
56 90 11 5 -466.50 175.26 12 1.00 -0.50 56 90 11 5 -706.76 -120.22
56 90 11 5 -706.76 -120.22 5 1.00 4.00 56 90 9 5 481.34 28.61
56 90 9 5 481.34 28.61 12 -1.00 0.00 56 90 0 11 626.76 -57.93
56 90 0 11 626.76 -57.93 7 1.00 0.00 56 90 7 0 163.40 0.00
56 90 7 0 163.40 0.00 2 1.00 2.00 56 85 2 7 -9.94 0.00
56 85 2 7 -9.94 0.00 0 1.00 0.00 56 85 0 0 -236.60 0.00
56 85 0 0 -236.60 0.00 10 -1.00 0.00 56 85 10 1 -42.68 112.02
56 85 10 1 -42.68 112.02 9 -1.00 0.00 56 85 9 1 317.32 136.43
56 85 9 1 317.32 136.43 12 -1.00 0.00 56 85 11 0 509.82 13.47
56 85 11 0 509.82 13.47 12 -1.00 -0.50 56 85 0 5 521.49 0.00
56 85 0 5 521.49 0.00 8 1.00 0.00 52 85 0 7 -171.01 0.00
52 85 0 7 -171.01 0.00 2 -1.00 2.00 52 85 2 0 -77.68 0.00
52 85 2 0 -77.68 0.00 2 -1.00 2.00 52 80 2 1 -77.68 0.00
52 80 2 1 -77.68 0.00 2 -1.00 -2.00 37 80 2 1 -77.68 0.00
37 80 2 1 -77.68 0.00 2 -1.00 2.00 37 75 2 0 -77.68 0.00
37 75 2 0 -77.68 0.00 0 -1.00 0.00 37 75 0 2 -77.68 0.00
37 75 0 2 -77.68 0.00 1 -1.00 6.00 32 60 0 0 -77.68 0.00
32 60 0 0 -77.68 0.00 7 -1.00 0.00 32 60 7 1 335.66 0.00
32 60 7 1 335.66 0.00 12 -1.00 0.00 32 60 0 0 335.66 0.00
32 60 0 0 335.66 0.00 7 1.00 0.00 32 60 7 1 -64.34 0.00
32 60 7 1 -64.34 0.00 2 1.00 -2.00 17 60 2 1 -64.34 0.00
17 60 2 1 -64.34 0.00 0 1.00 0.00 17 60 0 0 -64.34 -0.00
17 60 0 0 -64.34 -0.00 7 -1.00 0.00 17 60 7 6 431.49 0.00
17 60 7 6 431.49 0.00 12 -1.00 0.00 17 60 0 0 521.49 0.00
17 60 0 0 521.49 0.00 8 1.00 0.00 13 60 0 0 -21.01 -0.00
13 60 0 0 -21.01 -0.00 8 1.00 0.00 13 60 0 0 -861.01 -0.00
13 60 0 0 -861.01 -0.00 5 -1.00 2.00 9 56 11 0 425.33 373.07
9 56 11 0 425.33 373.07 5 1.00 4.00 9 56 0 9 -245.13 -302.99
9 56 0 9 -245.13 -302.99 10 -1.00 0.00 9 56 10 11 69.32 28.86
9 56 10 11 69.32 28.86 9 -1.00 0.00 9 56 9 0 499.32 209.28
9 56 9 0 499.32 209.28 12 -1.00 0.00 9 56 11 10 641.92 48.88
9 56 11 10 641.92 48.88 12 -1.00 -0.50 9 56 0 0 612.35 0.00
9 56 0 0 612.35 0.00 10 1.00 0.00 9 56 10 10 576.24 195.26
9 56 10 10 576.24 195.26 9 1.00 0.00 9 56 9 5 183.81 214.86
9 56 9 5 183.81 214.86 12 1.00 0.00 9 56 11 5 -2.86 163.98
9 56 11 5 -2.86 163.98 4 1.00 3.00 9 46 11 11 414.47 100.24
9 46 11 11 414.47 100.24 9 1.00 0.00 9 46 9 0 54.47 0.00
9 46 9 0 54.47 0.00 2 1.00 -2.00 4 41 2 2 54.47 0.00
4 41 2 2 54.47 0.00 0 1.00 -2.00 -1 41 0 2 54.47 0.00
-1 41 0 2 54.47 0.00 12 1.00 -100.00 0 0 0 0 0.00 0.00


100 100 11 11 182.23 3.51 9 1.00 0.00 100 100 9 9 137.23 -73.65
100 100 9 9 137.23 -73.65 2 1.00 2.00 100 95 2 4 203.90 -46.42
100 95 2 4 203.90 -46.42 2 1.00 2.00 100 90 2 0 203.90 0.00
100 90 2 0 203.90 0.00 0 1.00 0.00 100 90 0 6 263.90 0.00
100 90 0 6 263.90 0.00 5 1.00 4.00 100 82 0 0 -168.52 0.00
100 82 0 0 -168.52 0.00 12 -1.00 -0.50 100 82 0 8 -279.35 0.00
100 82 0 8 -279.35 0.00 7 -1.00 0.00 100 82 7 8 -54.35 0.00
100 82 7 8 -54.35 0.00 2 -1.00 2.00 100 77 2 0 -211.85 0.00
100 77 2 0 -211.85 0.00 0 -1.00 0.00 100 77 0 1 -211.85 -0.00
100 77 0 1 -211.85 -0.00 6 -1.00 0.00 100 77 0 0 -384.35 0.00
100 77 0 0 -384.35 0.00 10 -1.00 0.00 100 77 0 5 714.64 -328.39
100 77 0 5 714.64 -328.39 10 1.00 0.00 100 77 10 5 663.17 -74.28
100 77 10 5 663.17 -74.28 12 1.00 -0.50 100 77 11 5 317.66 -152.62
100 77 11 5 317.66 -152.62 12 1.00 -0.50 100 77 0 11 -247.78 -215.50
100 77 0 11 -247.78 -215.50 10 -1.00 0.00 100 77 10 5 -212.99 112.62
100 77 10 5 -212.99 112.62 9 -1.00 0.00 100 77 9 5 160.34 149.23
100 77 9 5 160.34 149.23 4 -1.00 0.00 100 77 11 0 -254.69 84.66
100 77 11 0 -254.69 84.66 12 -1.00 -0.50 100 77 0 5 -249.26 -0.00
100 77 0 5 -249.26 -0.00 8 -1.00 0.00 100 77 8 5 1.57 0.00
100 77 8 5 1.57 0.00 0 -1.00 0.00 100 77 0 0 1.57 0.00
100 77 0 0 1.57 0.00 2 1.00 -2.00 85 77 2 1 1.57 0.00
85 77 2 1 1.57 0.00 2 1.00 2.00 85 72 2 0 1.57 0.00
85 72 2 0 1.57 0.00 2 1.00 2.00 85 67 2 10 32.72 -106.12
85 67 2 10 32.72 -106.12 0 1.00 0.00 85 67 0 9 141.29 -204.82
85 67 0 9 141.29 -204.82 10 1.00 0.00 85 67 10 11 -207.64 -95.89
85 67 10 11 -207.64 -95.89 12 1.00 -0.50 85 67 11 5 -334.26 -139.68
85 67 11 5 -334.26 -139.68 12 1.00 -0.50 85 67 0 5 -335.78 -162.19
85 67 0 5 -335.78 -162.19 10 -1.00 0.00 77 67 10 5 145.27 127.30
77 67 10 5 145.27 127.30 12 -1.00 -0.50 77 67 11 0 528.94 176.22
77 67 11 0 528.94 176.22 5 -1.00 0.00 77 67 9 5 5.52 -44.03
77 67 9 5 5.52 -44.03 12 1.00 -2.00 73 67 11 5 -74.93 -79.26
73 67 11 5 -74.93 -79.26 3 1.00 2.00 69 51 0 1 -55.22 0.00
69 51 0 1 -55.22 0.00 1 -1.00 0.00 69 51 0 0 -55.22 0.00
69 51 0 0 -55.22 0.00 2 -1.00 4.00 69 41 2 10 -18.32 -139.96
69 41 2 10 -18.32 -139.96 0 -1.00 0.00 69 41 0 11 45.38 -131.56
69 41 0 11 45.38 -131.56 3 1.00 3.00 69 33 0 0 439.52 -0.00
69 33 0 0 439.52 -0.00 7 1.00 0.00 69 33 7 10 12.96 -98.91
69 33 7 10 12.96 -98.91 2 1.00 0.00 59 23 2 4 -2.66 -120.33
59 23 2 4 -2.66 -120.33 0 1.00 0.00 59 23 0 11 -2.66 -51.42
59 23 0 11 -2.66 -51.42 1 -1.00 0.00 54 23 0 2 -2.66 0.00
54 23 0 2 -2.66 0.00 1 -1.00 6.00 44 8 0 2 -2.66 0.00
44 8 0 2 -2.66 0.00 7 -1.00 0.00 44 8 7 0 397.34 0.00
44 8 7 0 397.34 0.00 12 -1.00 0.00 44 8 0 5 397.34 -0.00
44 8 0 5 397.34 -0.00 8 1.00 0.00 40 8 0 5 -228.49 0.00
40 8 0 5 -228.49 0.00 8 -1.00 0.00 36 8 0 0 313.18 0.00
36 8 0 0 313.18 0.00 5 1.00 2.00 36 4 0 10 -258.18 -38.74
36 4 0 10 -258.18 -38.74 10 -1.00 0.00 36 4 10 11 -171.01 92.09
36 4 10 11 -171.01 92.09 9 -1.00 0.00 36 4 9 0 232.28 236.61
36 4 9 0 232.28 236.61 12 -1.00 0.00 36 4 11 7 308.11 148.06
36 4 11 7 308.11 148.06 5 -1.00 0.00 36 4 9 11 315.01 114.87
36 4 9 11 315.01 114.87 12 1.00 -2.00 31 4 0 2 139.93 0.00
31 4 0 2 139.93 0.00 2 1.00 6.00 100 90 0 7 -283.33 -0.00
100 90 0 7 -283.33 -0.00 7 -1.00 2.00 100 90 7 0 450.00 0.00
100 90 7 0 450.00 0.00 12 -1.00 0.00 100 90 0 10 450.00 -0.00
100 90 0 10 450.00 -0.00 5 1.00 0.00 90 90 0 4 -11.02 -227.01
90 90 0 4 -11.02 -227.01 10 -1.00 0.00 90 90 10 11 43.01 -57.33
90 90 10 11 43.01 -57.33 3 -1.00 6.00 90 74 11 0 -40.99 44.51
90 74 11 0 -40.99 44.51 12 -1.00 -0.50 90 74 0 0 359.01 0.00
90 74 0 0 359.01 0.00 5 1.00 4.00 90 66 0 4 -173.11 -4.21
90 66 0 4 -173.11 -4.21 2 -1.00 2.00 90 61 2 11 -173.11 24.39
90 61 2 11 -173.11 24.39 2 -1.00 2.00 90 56 2 10 -32.38 -165.50
90 56 2 10 -32.38 -165.50 0 -1.00 0.00 90 56 0 10 198.99 -380.20
90 56 0 10 198.99 -380.20 10 1.00 0.00 90 56 11 11 377.51 -234.31
90 56 11 11 377.51 -234.31 5 1.00 4.00 90 56 0 0 -655.02 0.00
90 56 0 0 -655.02 0.00 10 -1.00 0.00 85 56 0 2 -163.40 0.00
85 56 0 2 -163.40 0.00 7 -1.00 0.00 85 56 7 0 236.60 0.00
85 56 7 0 236.60 0.00 12 -1.00 0.00 85 56 0 10 117.26 -90.73
85 56 0 10 117.26 -90.73 1 1.00 0.00 85 56 0 0 -521.49 0.00
85 56 0 0 -521.49 0.00 5 -1.00 2.00 85 52 0 0 464.34 -0.00
85 52 0 0 464.34 -0.00 7 1.00 2.00 85 52 7 2 77.68 0.00
85 52 7 2 77.68 0.00 12 1.00 -2.00 80 52 0 2 77.68 0.00
80 52 0 2 77.68 0.00 1 1.00 6.00 75 37 0 0 77.68 0.00
75 37 0 0 77.68 0.00 2 1.00 -2.00 60 37 2 1 77.68 0.00
60 37 2 1 77.68 0.00 2 1.00 2.00 60 32 2 0 77.68 0.00
60 32 2 0 77.68 0.00 0 1.00 0.00 60 32 0 7 -108.99 0.00
60 32 0 7 -108.99 0.00 1 -1.00 0.00 60 32 0 7 -122.32 0.00
60 32 0 7 -122.32 0.00 1 -1.00 6.00 60 17 0 7 -202.32 0.00
60 17 0 7 -202.32 0.00 6 -1.00 0.00 60 17 0 8 -433.99 0.00
60 17 0 8 -433.99 0.00 5 -1.00 2.00 60 13 0 8 21.01 0.00
60 13 0 8 21.01 0.00 8 -1.00 0.00 60 13 0 5 861.01 0.00
60 13 0 5 861.01 0.00 5 1.00 2.00 56 9 0 10 -1267.86 35.61
56 9 0 10 -1267.86 35.61 10 -1.00 0.00 56 9 0 10 -713.63 -504.56
56 9 0 10 -713.63 -504.56 10 -1.00 0.00 56 9 0 5 -425.33 -373.07
56 9 0 5 -425.33 -373.07 10 -1.00 0.00 56 9 10 5 -244.31 -99.05
56 9 10 5 -244.31 -99.05 9 -1.00 4.00 56 9 9 11 246.80 128.47
56 9 9 11 246.80 128.47 12 -1.00 0.00 56 9 11 0 445.13 376.78
56 9 11 0 445.13 376.78 9 1.00 0.00 56 9 9 10 58.94 150.50
56 9 9 10 58.94 150.50 12 1.00 0.00 56 9 11 9 -241.82 -142.01
56 9 11 9 -241.82 -142.01 12 1.00 -0.50 56 9 0 11 -598.48 -200.47
56 9 0 11 -598.48 -200.47 10 -1.00 0.00 56 9 10 11 -688.45 113.55
56 9 10 11 -688.45 113.55 12 -1.00 -0.50 56 9 0 10 -602.76 -229.20
56 9 0 10 -602.76 -229.20 10 -1.00 0.00 56 9 10 9 -330.48 -182.92
56 9 10 9 -330.48 -182.92 5 -1.00 0.00 46 9 9 11 -357.14 -151.72
46 9 9 11 -357.14 -151.72 12 1.00 -2.00 41 9 0 2 -54.47 -0.00
41 9 0 2 -54.47 -0.00 2 -1.00 2.00 41 4 2 0 -54.47 0.00
41 4 2 0 -54.47 0.00 2 -1.00 100.00 0 0 0 0 0.00 0.00

100 100 0 2 -1340.00 0.00 10 -1.00 0.00 100 100 10 2 -1327.05 191.87
100 100 10 2 -1327.05 191.87 5 -1.00 4.00 90 95 0 0 87.30 -0.00
90 95 0 0 87.30 -0.00 7 1.00 0.00 90 95 7 2 -326.04 0.00
90 95 7 2 -326.04 0.00 12 1.00 0.00 90 95 0 2 -326.04 0.00
90 95 0 2 -326.04 0.00 5 -1.00 2.00 90 95 0 0 127.30 -0.00
90 95 0 0 127.30 -0.00 1 1.00 0.00 90 95 0 7 166.46 -0.00
90 95 0 7 166.46 -0.00 7 1.00 0.00 90 95 7 0 -500.20 -0.00
90 95 7 0 -500.20 -0.00 12 1.00 0.00 90 95 0 0 -500.20 0.00
90 95 0 0 -500.20 0.00 10 -1.00 0.00 90 95 10 0 -474.85 193.42
90 95 10 0 -474.85 193.42 9 -1.00 0.00 90 95 9 0 -114.85 302.37
90 95 9 0 -114.85 302.37 12 -1.00 0.00 90 95 11 9 243.05 101.56
90 95 11 9 243.05 101.56 5 -1.00 2.00 74 91 11 0 0.00 44.69
74 91 11 0 0.00 44.69 9 1.00 0.00 74 91 9 10 -343.00 -34.95
74 91 9 10 -343.00 -34.95 12 1.00 0.00 74 91 0 0 -212.69 0.00
74 91 0 0 -212.69 0.00 6 -1.00 0.00 74 91 0 8 -229.36 0.00
74 91 0 8 -229.36 0.00 8 -1.00 0.00 74 91 0 5 457.12 -197.87
74 91 0 5 457.12 -197.87 10 1.00 0.00 74 91 0 5 286.64 -145.74
74 91 0 5 286.64 -145.74 8 1.00 0.00 66 91 8 5 3.95 -43.13
66 91 8 5 3.95 -43.13 10 -1.00 0.00 62 91 0 6 -124.52 -0.00
62 91 0 6 -124.52 -0.00 7 -1.00 0.00 62 91 7 0 162.98 -0.00
62 91 7 0 162.98 -0.00 2 -1.00 0.00 62 91 2 6 290.48 0.00
62 91 2 6 290.48 0.00 0 -1.00 0.00 62 91 0 0 327.98 0.00
62 91 0 0 327.98 0.00 5 1.00 2.00 58 87 0 0 -432.02 -0.00
58 87 0 0 -432.02 -0.00 5 -1.00 2.00 54 83 0 7 621.32 -0.00
54 83 0 7 621.32 -0.00 10 1.00 0.00 49 83 0 2 -124.39 0.00
49 83 0 2 -124.39 0.00 9 1.00 0.00 49 83 9 2 -484.39 0.00
49 83 9 2 -484.39 0.00 12 1.00 0.00 49 83 0 2 -484.39 0.00
49 83 0 2 -484.39 0.00 7 -1.00 0.00 49 83 7 0 -84.39 0.00
49 83 7 0 -84.39 0.00 2 -1.00 -2.00 44 78 2 2 -84.39 0.00
44 78 2 2 -84.39 0.00 0 -1.00 0.00 44 78 0 0 -84.39 0.00
44 78 0 0 -84.39 0.00 1 -1.00 6.00 39 63 0 0 -84.39 0.00
39 63 0 0 -84.39 0.00 8 1.00 0.00 39 63 0 0 -284.39 0.00
39 63 0 0 -284.39 0.00 8 -1.00 0.00 39 63 0 0 -354.39 -0.00
39 63 0 0 -354.39 -0.00 8 -1.00 0.00 34 63 0 8 36.44 -0.00
34 63 0 8 36.44 -0.00 6 1.00 0.00 34 63 0 8 547.28 -0.00
34 63 0 8 547.28 -0.00 5 1.00 2.00 30 59 0 5 -322.72 -0.00
30 59 0 5 -322.72 -0.00 8 -1.00 0.00 26 59 0 1 147.28 0.00
26 59 0 1 147.28 0.00 6 1.00 0.00 26 59 0 8 315.61 0.00
26 59 0 8 315.61 0.00 10 1.00 0.00 26 59 10 8 80.85 143.98
